file_name,frame_number,landmark,x,y,z
กว๊านพะเยา,57,RIGHT_HIP,0.353638589,1.132449508,0.02931346
กว๊านพะเยา,57,LEFT_KNEE,0.683563411,1.618273854,0.011977116
กว๊านพะเยา,57,RIGHT_KNEE,0.361039072,1.616480947,0.026069993
กว๊านพะเยา,57,LEFT_ANKLE,0.685549378,2.05009222,0.672112346
กว๊านพะเยา,57,RIGHT_ANKLE,0.395460129,2.047871351,0.518436968
กว๊านพะเยา,57,LEFT_HEEL,0.693198621,2.107440948,0.693226874
กว๊านพะเยา,57,RIGHT_HEEL,0.389364719,2.105273247,0.547073305
กว๊านพะเยา,57,LEFT_FOOT_INDEX,0.663339019,2.19217968,-0.009620241
กว๊านพะเยา,57,RIGHT_FOOT_INDEX,0.453270108,2.188582897,-0.206071198
กว๊านพะเยา,58,NOSE,0.495018363,0.30039382,-1.236540556
กว๊านพะเยา,58,LEFT_EYE_INNER,0.524446607,0.250524521,-1.159183264
กว๊านพะเยา,58,LEFT_EYE,0.5424878,0.248448208,-1.159465671
กว๊านพะเยา,58,LEFT_EYE_OUTER,0.555905879,0.246411771,-1.158704162
กว๊านพะเยา,58,RIGHT_EYE_INNER,0.465255886,0.254263014,-1.163625002
กว๊านพะเยา,58,RIGHT_EYE,0.44246465,0.254512548,-1.163492322
กว๊านพะเยา,58,RIGHT_EYE_OUTER,0.423047751,0.255163342,-1.164152741
กว๊านพะเยา,58,LEFT_EAR,0.585474372,0.259061009,-0.603053212
กว๊านพะเยา,58,RIGHT_EAR,0.402321339,0.268772215,-0.613092124
กว๊านพะเยา,58,MOUTH_LEFT,0.533078134,0.343748182,-1.030080318
กว๊านพะเยา,58,MOUTH_RIGHT,0.460776001,0.353636861,-1.036206245
กว๊านพะเยา,58,LEFT_SHOULDER,0.727663398,0.511653125,-0.269284546
กว๊านพะเยา,58,RIGHT_SHOULDER,0.282680869,0.517959774,-0.297461271
กว๊านพะเยา,58,LEFT_ELBOW,0.894002795,0.882968366,-0.869925559
กว๊านพะเยา,58,RIGHT_ELBOW,0.082330368,0.848726511,-0.918657541
กว๊านพะเยา,58,LEFT_WRIST,0.625655115,0.690702438,-1.936092734
กว๊านพะเยา,58,RIGHT_WRIST,0.342299104,0.65520674,-1.92302835
กว๊านพะเยา,58,LEFT_PINKY,0.544095874,0.670638442,-2.135549784
กว๊านพะเยา,58,RIGHT_PINKY,0.40482986,0.630884409,-2.105444431
กว๊านพะเยา,58,LEFT_INDEX,0.523104429,0.631739497,-2.044930935
กว๊านพะเยา,58,RIGHT_INDEX,0.434784502,0.600461245,-2.017972469
กว๊านพะเยา,58,LEFT_THUMB,0.541884065,0.633870721,-1.917590141
กว๊านพะเยา,58,RIGHT_THUMB,0.431858152,0.605064452,-1.905191064
กว๊านพะเยา,58,LEFT_HIP,0.687518835,1.120717883,-0.02660053
กว๊านพะเยา,58,RIGHT_HIP,0.35364151,1.132106066,0.03000425
กว๊านพะเยา,58,LEFT_KNEE,0.68356353,1.617253661,0.011928595
กว๊านพะเยา,58,RIGHT_KNEE,0.361115992,1.616191983,0.037596583
กว๊านพะเยา,58,LEFT_ANKLE,0.68553251,2.048460007,0.671800971
กว๊านพะเยา,58,RIGHT_ANKLE,0.395452052,2.047279119,0.526353657
กว๊านพะเยา,58,LEFT_HEEL,0.693152249,2.105656624,0.692767024
กว๊านพะเยา,58,RIGHT_HEEL,0.38935703,2.104772091,0.555058122
กว๊านพะเยา,58,LEFT_FOOT_INDEX,0.663129628,2.190839529,-0.009578572
กว๊านพะเยา,58,RIGHT_FOOT_INDEX,0.452988178,2.187973022,-0.191285565
กว๊านพะเยา,59,NOSE,0.494455069,0.300416172,-1.215776801
กว๊านพะเยา,59,LEFT_EYE_INNER,0.524046361,0.250548393,-1.137556791
กว๊านพะเยา,59,LEFT_EYE,0.542100191,0.248451769,-1.137812138
กว๊านพะเยา,59,LEFT_EYE_OUTER,0.555410624,0.246407241,-1.137035728
กว๊านพะเยา,59,RIGHT_EYE_INNER,0.464694411,0.254357368,-1.1416924
กว๊านพะเยา,59,RIGHT_EYE,0.441890776,0.254647851,-1.141473651
กว๊านพะเยา,59,RIGHT_EYE_OUTER,0.42252025,0.255348295,-1.142133832
กว๊านพะเยา,59,LEFT_EAR,0.585324943,0.258988589,-0.578546643
กว๊านพะเยา,59,RIGHT_EAR,0.401916772,0.268979013,-0.586272955
กว๊านพะเยา,59,MOUTH_LEFT,0.532808661,0.343737602,-1.00943327
กว๊านพะเยา,59,MOUTH_RIGHT,0.460115671,0.353614181,-1.01476872
กว๊านพะเยา,59,LEFT_SHOULDER,0.72766161,0.511594772,-0.251015455
กว๊านพะเยา,59,RIGHT_SHOULDER,0.283339441,0.516939998,-0.290872991
กว๊านพะเยา,59,LEFT_ELBOW,0.894088924,0.882942915,-0.870848417
กว๊านพะเยา,59,RIGHT_ELBOW,0.081832767,0.847857893,-0.929084182
กว๊านพะเยา,59,LEFT_WRIST,0.629512012,0.686282873,-1.953316212
กว๊านพะเยา,59,RIGHT_WRIST,0.340669096,0.642297626,-1.927751899
กว๊านพะเยา,59,LEFT_PINKY,0.546507895,0.665924311,-2.157860518
กว๊านพะเยา,59,RIGHT_PINKY,0.401393116,0.622794509,-2.115199089
กว๊านพะเยา,59,LEFT_INDEX,0.526505709,0.627458513,-2.053392649
กว๊านพะเยา,59,RIGHT_INDEX,0.433062941,0.596642673,-2.033590555
กว๊านพะเยา,59,LEFT_THUMB,0.544153512,0.628776431,-1.93180275
กว๊านพะเยา,59,RIGHT_THUMB,0.430353701,0.600098908,-1.912989497
กว๊านพะเยา,59,LEFT_HIP,0.68686229,1.121101975,-0.028980553
กว๊านพะเยา,59,RIGHT_HIP,0.352413476,1.132142186,0.032410283
กว๊านพะเยา,59,LEFT_KNEE,0.682471693,1.617329717,0.024047077
กว๊านพะเยา,59,RIGHT_KNEE,0.360260069,1.616440773,0.107975274
กว๊านพะเยา,59,LEFT_ANKLE,0.683787882,2.047979355,0.709426939
กว๊านพะเยา,59,RIGHT_ANKLE,0.391481668,2.047298431,0.624083936
กว๊านพะเยา,59,LEFT_HEEL,0.691738009,2.104938745,0.733657658
กว๊านพะเยา,59,RIGHT_HEEL,0.384537369,2.10482645,0.657377243
กว๊านพะเยา,59,LEFT_FOOT_INDEX,0.658679783,2.190609694,0.039840065
กว๊านพะเยา,59,RIGHT_FOOT_INDEX,0.446914613,2.187997341,-0.080532089
กว๊านพะเยา,60,NOSE,0.494416296,0.300399035,-1.227554679
กว๊านพะเยา,60,LEFT_EYE_INNER,0.524033964,0.250541925,-1.145563126
กว๊านพะเยา,60,LEFT_EYE,0.54208529,0.248445049,-1.14579761
กว๊านพะเยา,60,LEFT_EYE_OUTER,0.555375695,0.246392205,-1.144962311
กว๊านพะเยา,60,RIGHT_EYE_INNER,0.464683473,0.254351676,-1.155150056
กว๊านพะเยา,60,RIGHT_EYE,0.441881299,0.254662156,-1.155092001
กว๊านพะเยา,60,RIGHT_EYE_OUTER,0.422423184,0.25538981,-1.155797005
กว๊านพะเยา,60,LEFT_EAR,0.585312068,0.258992136,-0.571416974
กว๊านพะเยา,60,RIGHT_EAR,0.401780218,0.26910466,-0.594640255
กว๊านพะเยา,60,MOUTH_LEFT,0.532693088,0.343657255,-1.015535831
กว๊านพะเยา,60,MOUTH_RIGHT,0.459635168,0.353613585,-1.028635859
กว๊านพะเยา,60,LEFT_SHOULDER,0.727661669,0.511597335,-0.198769793
กว๊านพะเยา,60,RIGHT_SHOULDER,0.28326416,0.516937137,-0.303404212
กว๊านพะเยา,60,LEFT_ELBOW,0.89411968,0.882833123,-0.789444864
กว๊านพะเยา,60,RIGHT_ELBOW,0.081071705,0.849331439,-0.940238416
กว๊านพะเยา,60,LEFT_WRIST,0.637425065,0.685580313,-1.877632618
กว๊านพะเยา,60,RIGHT_WRIST,0.323217839,0.642379224,-1.95704627
กว๊านพะเยา,60,LEFT_PINKY,0.555858135,0.666154385,-2.078165054
กว๊านพะเยา,60,RIGHT_PINKY,0.387472659,0.621141195,-2.15370822
กว๊านพะเยา,60,LEFT_INDEX,0.535133362,0.627534866,-1.992943525
กว๊านพะเยา,60,RIGHT_INDEX,0.411514133,0.594870806,-2.074415207
กว๊านพะเยา,60,LEFT_THUMB,0.549957752,0.628294408,-1.862728119
กว๊านพะเยา,60,RIGHT_THUMB,0.408448905,0.599653661,-1.94306922
กว๊านพะเยา,60,LEFT_HIP,0.687144697,1.120304465,-0.004249995
กว๊านพะเยา,60,RIGHT_HIP,0.352654666,1.131789565,0.007644692
กว๊านพะเยา,60,LEFT_KNEE,0.683860362,1.617399573,0.023967106
กว๊านพะเยา,60,RIGHT_KNEE,0.362319171,1.615387559,-0.06735342
กว๊านพะเยา,60,LEFT_ANKLE,0.684598029,2.048124313,0.66464597
กว๊านพะเยา,60,RIGHT_ANKLE,0.393233657,2.047334909,0.381998479
กว๊านพะเยา,60,LEFT_HEEL,0.691930711,2.10561657,0.681566894
กว๊านพะเยา,60,RIGHT_HEEL,0.386659563,2.104935408,0.403014779
กว๊านพะเยา,60,LEFT_FOOT_INDEX,0.660140812,2.190658569,-0.020502377
กว๊านพะเยา,60,RIGHT_FOOT_INDEX,0.448610574,2.187361956,-0.354581833
กว๊านพะเยา,61,NOSE,0.494406879,0.300213993,-1.235928416
กว๊านพะเยา,61,LEFT_EYE_INNER,0.5240435,0.250373185,-1.15437305
กว๊านพะเยา,61,LEFT_EYE,0.54206425,0.248271257,-1.15460968
กว๊านพะเยา,61,LEFT_EYE_OUTER,0.555358052,0.246236935,-1.15376842
กว๊านพะเยา,61,RIGHT_EYE_INNER,0.464675128,0.254018009,-1.163360476
กว๊านพะเยา,61,RIGHT_EYE,0.441887349,0.254314899,-1.163302422
กว๊านพะเยา,61,RIGHT_EYE_OUTER,0.422343522,0.255108535,-1.163995862
กว๊านพะเยา,61,LEFT_EAR,0.585353076,0.258968949,-0.575657308
กว๊านพะเยา,61,RIGHT_EAR,0.401738971,0.269126952,-0.601906776
กว๊านพะเยา,61,MOUTH_LEFT,0.532508671,0.343500674,-1.024050474
กว๊านพะเยา,61,MOUTH_RIGHT,0.459386706,0.353601485,-1.03580606
กว๊านพะเยา,61,LEFT_SHOULDER,0.727674305,0.511718094,-0.201262251
กว๊านพะเยา,61,RIGHT_SHOULDER,0.282407641,0.517543972,-0.305157483
กว๊านพะเยา,61,LEFT_ELBOW,0.89445883,0.883347869,-0.785867691
กว๊านพะเยา,61,RIGHT_ELBOW,0.079082683,0.851754725,-0.939991176
กว๊านพะเยา,61,LEFT_WRIST,0.650316238,0.6856547,-1.885124564
กว๊านพะเยา,61,RIGHT_WRIST,0.299327582,0.642393589,-1.985684872
กว๊านพะเยา,61,LEFT_PINKY,0.571914077,0.666938603,-2.089846373
กว๊านพะเยา,61,RIGHT_PINKY,0.359047502,0.616140902,-2.188940287
กว๊านพะเยา,61,LEFT_INDEX,0.549921453,0.627887905,-2.008121252
กว๊านพะเยา,61,RIGHT_INDEX,0.379899651,0.5893296,-2.11327076
กว๊านพะเยา,61,LEFT_THUMB,0.562374592,0.628393471,-1.87194097
กว๊านพะเยา,61,RIGHT_THUMB,0.377313316,0.596772432,-1.974833369
กว๊านพะเยา,61,LEFT_HIP,0.687402725,1.121884823,-0.001733576
กว๊านพะเยา,61,RIGHT_HIP,0.352632165,1.133334517,0.005254533
กว๊านพะเยา,61,LEFT_KNEE,0.684970498,1.621688247,0.023739096
กว๊านพะเยา,61,RIGHT_KNEE,0.364149421,1.616886854,-0.083211124
กว๊านพะเยา,61,LEFT_ANKLE,0.685073853,2.053761005,0.659101486
กว๊านพะเยา,61,RIGHT_ANKLE,0.393522471,2.051125288,0.377865642
กว๊านพะเยา,61,LEFT_HEEL,0.692020893,2.112498283,0.675195396
กว๊านพะเยา,61,RIGHT_HEEL,0.386844188,2.110953808,0.400261104
กว๊านพะเยา,61,LEFT_FOOT_INDEX,0.660445094,2.197029829,-0.030781323
กว๊านพะเยา,61,RIGHT_FOOT_INDEX,0.448762208,2.189700842,-0.362302691
กว๊านพะเยา,62,NOSE,0.494356334,0.299707621,-1.198712945
กว๊านพะเยา,62,LEFT_EYE_INNER,0.524030983,0.249934241,-1.109164
กว๊านพะเยา,62,LEFT_EYE,0.542017221,0.247888967,-1.109429359
กว๊านพะเยา,62,LEFT_EYE_OUTER,0.555290401,0.245947242,-1.108524561
กว๊านพะเยา,62,RIGHT_EYE_INNER,0.464624524,0.253243089,-1.120773673
กว๊านพะเยา,62,RIGHT_EYE,0.44187957,0.25352037,-1.120862603
กว๊านพะเยา,62,RIGHT_EYE_OUTER,0.42226097,0.254400641,-1.121486902
กว๊านพะเยา,62,LEFT_EAR,0.585344315,0.258933514,-0.525672078
กว๊านพะเยา,62,RIGHT_EAR,0.401665717,0.269117206,-0.571726739
กว๊านพะเยา,62,MOUTH_LEFT,0.532186449,0.343377829,-0.984375417
กว๊านพะเยา,62,MOUTH_RIGHT,0.45911327,0.353444815,-1.001168966
กว๊านพะเยา,62,LEFT_SHOULDER,0.727805734,0.512163639,-0.162834436
กว๊านพะเยา,62,RIGHT_SHOULDER,0.282008916,0.520515621,-0.25902912
กว๊านพะเยา,62,LEFT_ELBOW,0.894977033,0.883679509,-0.755759776
กว๊านพะเยา,62,RIGHT_ELBOW,0.075222485,0.853883862,-0.855297983
กว๊านพะเยา,62,LEFT_WRIST,0.656528294,0.684975624,-1.853937745
กว๊านพะเยา,62,RIGHT_WRIST,0.277782232,0.639509082,-1.921605825
กว๊านพะเยา,62,LEFT_PINKY,0.578107059,0.665963173,-2.059636116
กว๊านพะเยา,62,RIGHT_PINKY,0.333405763,0.608965933,-2.126188517
กว๊านพะเยา,62,LEFT_INDEX,0.557790518,0.626585722,-1.981326342
กว๊านพะเยา,62,RIGHT_INDEX,0.357144713,0.582311511,-2.051149368
กว๊านพะเยา,62,LEFT_THUMB,0.569868147,0.627188802,-1.841985464
กว๊านพะเยา,62,RIGHT_THUMB,0.356004894,0.591634512,-1.912938833
กว๊านพะเยา,62,LEFT_HIP,0.687508702,1.122955441,0.00716752
กว๊านพะเยา,62,RIGHT_HIP,0.35306406,1.134680152,-0.003445027
กว๊านพะเยา,62,LEFT_KNEE,0.688215911,1.627801776,0.024778361
กว๊านพะเยา,62,RIGHT_KNEE,0.371934175,1.622765422,-0.099496759
กว๊านพะเยา,62,LEFT_ANKLE,0.690953851,2.062132597,0.626567006
กว๊านพะเยา,62,RIGHT_ANKLE,0.40240851,2.059827566,0.33161661
กว๊านพะเยา,62,LEFT_HEEL,0.697028279,2.121621847,0.638747573
กว๊านพะเยา,62,RIGHT_HEEL,0.396764308,2.120214701,0.349740416
กว๊านพะเยา,62,LEFT_FOOT_INDEX,0.667422891,2.204045057,-0.060570978
กว๊านพะเยา,62,RIGHT_FOOT_INDEX,0.454180032,2.197707653,-0.400004894
กว๊านพะเยา,63,NOSE,0.494346827,0.298754305,-1.211141109
กว๊านพะเยา,63,LEFT_EYE_INNER,0.524036527,0.248936638,-1.110537887
กว๊านพะเยา,63,LEFT_EYE,0.54199779,0.246949315,-1.110953927
กว๊านพะเยา,63,LEFT_EYE_OUTER,0.555276394,0.245242134,-1.110030055
กว๊านพะเยา,63,RIGHT_EYE_INNER,0.464613646,0.251896203,-1.124763131
กว๊านพะเยา,63,RIGHT_EYE,0.441880554,0.252124012,-1.125137687
กว๊านพะเยา,63,RIGHT_EYE_OUTER,0.422213852,0.253134727,-1.125539184
กว๊านพะเยา,63,LEFT_EAR,0.585375845,0.258816034,-0.544774294
กว๊านพะเยา,63,RIGHT_EAR,0.401589543,0.268976122,-0.581673622
กว๊านพะเยา,63,MOUTH_LEFT,0.532019615,0.343088597,-0.987176895
กว๊านพะเยา,63,MOUTH_RIGHT,0.458942264,0.353121161,-1.008308053
กว๊านพะเยา,63,LEFT_SHOULDER,0.728248477,0.512715518,-0.185172766
กว๊านพะเยา,63,RIGHT_SHOULDER,0.28110376,0.524343431,-0.262467027
กว๊านพะเยา,63,LEFT_ELBOW,0.896028221,0.884783626,-0.779753804
กว๊านพะเยา,63,RIGHT_ELBOW,0.073843747,0.857491374,-0.849611282
กว๊านพะเยา,63,LEFT_WRIST,0.664730787,0.685093701,-1.874772787
กว๊านพะเยา,63,RIGHT_WRIST,0.259251237,0.635720253,-1.946118951
กว๊านพะเยา,63,LEFT_PINKY,0.589908242,0.665543318,-2.077377081
กว๊านพะเยา,63,RIGHT_PINKY,0.308591306,0.600407779,-2.168299437
กว๊านพะเยา,63,LEFT_INDEX,0.568817973,0.625196397,-1.985644341
กว๊านพะเยา,63,RIGHT_INDEX,0.335461438,0.573674738,-2.104988813
กว๊านพะเยา,63,LEFT_THUMB,0.580747724,0.62615639,-1.859937549
กว๊านพะเยา,63,RIGHT_THUMB,0.335785836,0.584397793,-1.948769331
กว๊านพะเยา,63,LEFT_HIP,0.686975896,1.126091838,0.007882003
กว๊านพะเยา,63,RIGHT_HIP,0.353332728,1.137267113,-0.004167196
กว๊านพะเยา,63,LEFT_KNEE,0.688218951,1.635489702,0.032868274
กว๊านพะเยา,63,RIGHT_KNEE,0.373347044,1.627629757,-0.098380975
กว๊านพะเยา,63,LEFT_ANKLE,0.690835893,2.070611,0.633340597
กว๊านพะเยา,63,RIGHT_ANKLE,0.403292656,2.066799879,0.344080746
กว๊านพะเยา,63,LEFT_HEEL,0.696975887,2.130252838,0.646954179
กว๊านพะเยา,63,RIGHT_HEEL,0.398051918,2.127396345,0.363332897
กว๊านพะเยา,63,LEFT_FOOT_INDEX,0.667285502,2.211860418,-0.053151254
กว๊านพะเยา,63,RIGHT_FOOT_INDEX,0.45429036,2.205043316,-0.387630939
กว๊านพะเยา,64,NOSE,0.494314015,0.298162431,-1.218963146
กว๊านพะเยา,64,LEFT_EYE_INNER,0.524032772,0.248311386,-1.12463665
กว๊านพะเยา,64,LEFT_EYE,0.541980922,0.246316582,-1.124987841
กว๊านพะเยา,64,LEFT_EYE_OUTER,0.555283129,0.244772494,-1.124102116
กว๊านพะเยา,64,RIGHT_EYE_INNER,0.464602649,0.251167089,-1.136771798
กว๊านพะเยา,64,RIGHT_EYE,0.441904843,0.251390427,-1.137011766
กว๊านพะเยา,64,RIGHT_EYE_OUTER,0.422194153,0.252440542,-1.137527227
กว๊านพะเยา,64,LEFT_EAR,0.585434258,0.258792967,-0.54625833
กว๊านพะเยา,64,RIGHT_EAR,0.401570708,0.268921852,-0.587981582
กว๊านพะเยา,64,MOUTH_LEFT,0.531832159,0.342962146,-0.998991191
กว๊านพะเยา,64,MOUTH_RIGHT,0.458783984,0.353065759,-1.017124295
กว๊านพะเยา,64,LEFT_SHOULDER,0.728878438,0.513501763,-0.178295717
กว๊านพะเยา,64,RIGHT_SHOULDER,0.27956745,0.527751744,-0.250556201
กว๊านพะเยา,64,LEFT_ELBOW,0.897645056,0.885086358,-0.747898281
กว๊านพะเยา,64,RIGHT_ELBOW,0.072270751,0.860231936,-0.829419076
กว๊านพะเยา,64,LEFT_WRIST,0.672303498,0.68705231,-1.838211417
